@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519time numeric
@attribute VH098519ETU {0,1}
@attribute VH098522time numeric
@attribute VH098522ETU {0,1}
@attribute VH098556time numeric
@attribute VH098556ETU {0,1}
@attribute VH098597time numeric
@attribute VH098597ETU {0,1}
@attribute VH098740time numeric
@attribute VH098740ETU {0,1}
@attribute VH098753time numeric
@attribute VH098753ETU {0,1}
@attribute VH098759time numeric
@attribute VH098759ETU {0,1}
@attribute VH098779time numeric
@attribute VH098779ETU {0,1}
@attribute VH098783time numeric
@attribute VH098783ETU {0,1}
@attribute VH098808time numeric
@attribute VH098808ETU {0,1}
@attribute VH098810time numeric
@attribute VH098810ETU {0,1}
@attribute VH098812time numeric
@attribute VH098812ETU {0,1}
@attribute VH098834time numeric
@attribute VH098834ETU {0,1}
@attribute VH098839time numeric
@attribute VH098839ETU {0,1}
@attribute VH134366time numeric
@attribute VH134366ETU {0,1}
@attribute VH134373time numeric
@attribute VH134373ETU {0,1}
@attribute VH134387time numeric
@attribute VH134387ETU {0,1}
@attribute VH139047time numeric
@attribute VH139047ETU {0,1}
@attribute VH139196time numeric
@attribute VH139196ETU {0,1}
@attribute VH356862time numeric
@attribute VH356862ETU {0,1}
@attribute BlockRev numeric 
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@data
0.3, 0.1721000035603841, 1, 0, 0, 0, 0, 0, 0, 0.8145999908447266, 1, 2.528783416748047, 1, 3.1088333129882812, 1, 0, 0, 3.7669334411621094, 1, 1.8803333282470702, 1, 0.4728833198547363, 1, 2.7997833251953126, 1, 0, 0, 0, 0, 1.829383341471354, 1, 8.333333457509677E-4, 0, 1.962066650390625, 1, 0.03033333420753479, 0, 0.8879999796549479, 1, 0.2422833283742269, 1, 0, 0, 1, 0
0.3, 0.5655499776204427, 1, 0.5002166748046875, 1, 0.5314999898274739, 1, 0.7628333409627278, 1, 0.573116683959961, 1, 1.2577166239420572, 1, 1.797616704305013, 1, 0.2843833287556966, 1, 0.7899333318074544, 1, 0.8102166493733723, 1, 0.39989999135335286, 1, 1.7662832895914713, 1, 1.1161666870117188, 1, 0.02349999944368998, 1, 1.2021666208902995, 1, 0.04471666812896728, 1, 0.25538333257039386, 1, 3.0503832499186196, 1, 1.7509499867757161, 1, 0.1968833287556966, 1, 1, 1, 0, 0
0.3, 0.0634499986966451, 1, 8.610333251953126, 1, 0.5242833455403646, 1, 0.9069499969482422, 1, 0.9493333180745442, 1, 7.833333065112431E-4, 0, 0.4194499969482422, 1, 0.4193833351135254, 1, 0.7987833023071289, 1, 0.2712833404541016, 1, 0.48028332392374673, 1, 1.7723833719889324, 1, 1.6583333333333334, 1, 2.1886667887369793, 1, 2.2803334554036456, 1, 0.6269500096638997, 1, 0.3427333196004232, 1, 1.870383326212565, 1, 1.9871667226155598, 1, 0.1934999942779541, 1, 0, 0, 1, 0
0.2, 0.7917166392008463, 1, 0, 0, 0, 0, 0, 0, 0.8219500223795573, 1, 0.0015500000367561976, 1, 8.372216796875, 1, 0, 0, 0, 0, 2.7569000244140627, 1, 0.7426666895548503, 1, 0, 0, 0, 0, 0, 0, 4.330883280436198, 1, 0, 0, 0, 0, 1.6934500376383463, 1, 0, 0, 0.2190999984741211, 1, 0, 0, 0, 0
0.1, 1.2874500274658203, 1, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 3.9291666666666667, 1, 0, 0, 0, 0, 1.0130666732788085, 1, 0.5812166849772136, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.9987667083740235, 1, 0, 0, 0.5085000038146973, 1, 0, 0, 0, 0
0.2, 1.7933333079020182, 1, 0.3395666758219401, 1, 0.38321666717529296, 1, 1.2713333129882813, 1, 0.41921666463216145, 1, 0.030733333031336466, 1, 1.0533833185831705, 1, 0.1303833325703939, 1, 1.8572166442871094, 1, 0.5517833073933919, 1, 0.35216665267944336, 1, 0.6108999888102213, 1, 1.2093833923339843, 1, 1.2413333892822265, 1, 0.6415000279744466, 1, 0.8972666422526042, 1, 0.024500000476837158, 1, 0.707616678873698, 1, 0.5462666829427083, 1, 0.0853333314259847, 1, 1, 0, 0, 0
0.2, 1.5499000549316406, 1, 0, 0, 0, 0, 0, 0, 0.7520999908447266, 1, 1.6631666819254558, 1, 0.9728333155314127, 1, 0, 0, 3.245050048828125, 1, 1.8771666208902995, 1, 0.19223333994547526, 1, 0.943666648864746, 1, 0, 0, 0, 0, 2.4926666259765624, 1, 0, 0, 0.6319999694824219, 1, 3.258616638183594, 1, 0.20928333600362142, 1, 0.1740499973297119, 1, 0, 0, 0, 0
0.3, 0.957099978129069, 1, 0.6349999745686848, 1, 1.131499989827474, 1, 0.6582166671752929, 1, 0.8993333180745443, 1, 0.8502333323160808, 1, 2.263783264160156, 1, 0.2877333323160807, 1, 1.127050018310547, 1, 1.3827833811442056, 1, 0.42690000534057615, 1, 0.911283302307129, 1, 0.96771666208903, 1, 0.9900000254313152, 1, 3.2556666056315104, 1, 1.7777666727701822, 1, 1.028399976094564, 1, 0.5602166493733723, 1, 1.5265666961669921, 1, 0.18673334121704102, 1, 1, 1, 0, 0
0.3, 0.8526666641235352, 1, 0.5496666590372722, 1, 0.33916667302449544, 1, 2.636283365885417, 1, 1.39288330078125, 1, 1.9771166483561198, 1, 3.3307833353678387, 1, 0.7614333470662434, 1, 0.9301666895548503, 1, 0.4346666653951009, 1, 0.4121166547139486, 1, 1.799000040690104, 1, 1.9270000457763672, 1, 0.010550000270207723, 1, 1.449833297729492, 1, 0.857783317565918, 1, 1.381616719563802, 1, 1.7062166849772136, 1, 3.113233439127604, 1, 0.28611666361490884, 1, 1, 1, 0, 0
0.2, 0.854783312479655, 1, 0, 0, 0, 0, 0, 0, 0.08304999669392904, 1, 1.3398832956949869, 1, 4.094550069173177, 1, 0, 0, 0.7571666717529297, 1, 1.3818833669026693, 1, 0.2405666669209798, 1, 1.1823333740234374, 1, 0, 0, 0, 0, 0.2524500052134196, 1, 0, 0, 4.413283284505209, 1, 2.195666758219401, 1, 0.33250001271565754, 1, 0.20816666285196941, 1, 0, 0, 0, 0
0.1, 1.131566619873047, 1, 0, 0, 0, 0, 0, 0, 0.9625499725341797, 1, 0.0, 0, 1.200999959309896, 1, 0, 0, 0, 0, 1.673883310953776, 1, 0.35628334681193036, 1, 0, 0, 0, 0, 0, 0, 3.0520665486653646, 1, 0, 0, 0, 0, 1.2611666361490885, 1, 0, 0, 0.19011665980021158, 1, 0, 0, 0, 0
0.2, 1.4836166381835938, 1, 0, 0, 0, 0, 0, 0, 0.6954999923706054, 1, 1.5554332733154297, 1, 1.2756666819254556, 1, 0, 0, 0.24556667009989422, 1, 4.5231165568033855, 1, 0.49061667124430336, 1, 0, 0, 0, 0, 0, 0, 2.8496665954589844, 1, 0, 0, 2.0778832753499348, 1, 1.351550038655599, 1, 0, 0, 0.16933333079020182, 1, 0, 0, 0, 0
0.1, 2.821333312988281, 1, 0, 0, 0, 0, 0, 0, 0.5476166407267252, 1, 0.0012166666487852733, 0, 1.1721666971842448, 1, 0, 0, 0, 0, 0.7489999771118164, 1, 0.4506666819254557, 1, 0, 0, 0, 0, 0, 0, 1.3508333841959634, 1, 0, 0, 0, 0, 1.9633833567301433, 1, 0, 0, 0.0878333330154419, 1, 0, 0, 0, 0
0.1, 1.0353333155314128, 1, 0, 0, 0, 0, 0, 0, 0.5028333346048991, 1, 2.11283327738444, 1, 2.8457667032877603, 1, 0, 0, 0, 0, 0.943500010172526, 1, 0.3625, 1, 0, 0, 0, 0, 0, 0, 0.9925500233968099, 1, 0, 0, 0.0, 0, 0.9311166763305664, 1, 0, 0, 0.1187166690826416, 1, 0, 0, 0, 0
0.3, 1.5312833150227865, 1, 0.9349333445231119, 1, 0.2611166636149089, 1, 0.5388333638509114, 1, 1.409499994913737, 1, 1.9169999440511067, 1, 0.7802666982014974, 1, 0.7849000295003256, 1, 1.4678999582926433, 1, 1.214449946085612, 1, 0.30995000203450523, 1, 1.1650499979654947, 1, 1.5255499521891276, 1, 0.8149499893188477, 1, 2.4975499471028644, 1, 1.7699999491373697, 1, 1.0810499827067057, 1, 0.874500020345052, 1, 3.883616638183594, 1, 0.16811666488647461, 1, 1, 1, 0, 0
0.2, 0.5635499954223633, 1, 1.7026667277018228, 1, 0.9812833150227864, 1, 0.5387166976928711, 1, 0.37376667658487955, 1, 1.5193833669026693, 1, 0.32616666158040364, 1, 0.6900999704996745, 1, 0.7651666641235352, 1, 0.9045000076293945, 1, 0.234333340326945, 1, 0.9945500055948894, 1, 0.9526666641235352, 1, 0.9679499944051106, 1, 1.64966672261556, 1, 1.1262332916259765, 1, 0.8238999684651692, 1, 2.066433334350586, 1, 0.867900021870931, 1, 0.1022333304087321, 1, 1, 1, 0, 0
0.3, 3.942383321126302, 1, 4.600666809082031, 1, 0.22300000190734864, 1, 0.40828332901000974, 1, 0.47150001525878904, 1, 0.035716664791107175, 1, 1.6116666158040365, 1, 0.03349999984105428, 1, 0.003499999890724818, 0, 0.7271666844685872, 1, 0.14600000381469727, 1, 0.04943333466847737, 1, 0.6979499816894531, 1, 1.4884999593098958, 1, 1.93956667582194, 1, 1.1544499715169272, 1, 0.01571666697661082, 0, 0.7923333485921223, 1, 1.044499969482422, 1, 0.09021666844685873, 1, 1, 1, 0, 0
0.1, 0.6430999755859375, 1, 0, 0, 0, 0, 0, 0, 0.84478333791097, 1, 0.6286666870117188, 1, 3.478333282470703, 1, 0, 0, 0, 0, 1.0949999491373699, 1, 0.2286666711171468, 1, 0, 0, 0, 0, 0, 0, 1.2816666920979818, 1, 0, 0, -3.3333332588275275E-4, 0, 1.34793332417806, 1, 0, 0, 0.12183333237965902, 1, 0, 0, 0, 0
0.1, 2.569166564941406, 1, 0, 0, 0, 0, 0, 0, 0.6613999684651692, 1, 0.3303333282470703, 1, 1.0370499928792318, 1, 0, 0, 0, 0, 1.142449951171875, 1, 0.3412333488464355, 1, 0, 0, 0, 0, 0, 0, 2.1957166035970053, 1, 0, 0, 0, 0, 1.1769499460856119, 1, 0, 0, 0.11121666431427002, 1, 0, 0, 0, 0
0.1, 1.4747333526611328, 1, 0, 0, 0, 0, 0, 0, 0.4625, 1, 0.0, 0, 0.8024499893188477, 1, 0, 0, 0, 0, 0.36494998931884765, 1, 0.3608333269755046, 1, 0, 0, 0, 0, 0, 0, 2.803283437093099, 1, 0, 0, 0, 0, 3.045166778564453, 1, 0, 0, 0.23228333791097006, 1, 0, 0, 0, 0
0.3, 0.048266665140787764, 1, 0.20638333956400554, 1, 0.3908333460489909, 1, 0.7538333257039388, 1, 0.029116666316986083, 0, 0.021833332379659016, 1, 0.040450000762939455, 1, 0.06506666739781698, 1, 0.07149999936421712, 1, 0.031100000937779745, 0, 0.021050000190734865, 0, 0.9602666854858398, 1, 0.96266663869222, 1, 1.414383316040039, 1, 0.04271666606267293, 1, 2.233666737874349, 1, 0.020166667302449544, 1, 0.03128333290417989, 0, 2.290666707356771, 1, 0.1896666685740153, 1, 1, 1, 0, 0
0.1, 0.6742333094278972, 1, 0, 0, 0, 0, 0, 0, 0.9825666427612305, 1, 1.2076666514078775, 1, 1.1477832794189453, 1, 0, 0, 0, 0, 0.5638333638509114, 1, 1.1692832946777343, 1, 0, 0, 0, 0, 0, 0, 1.0968332926432292, 1, 0, 0, 0.23416666984558104, 1, 2.4568832397460936, 1, 0, 0, 0.07838333447774251, 1, 0, 0, 0, 0
0.1, 2.3187833150227863, 1, 0, 0, 0, 0, 0, 0, 0.8437666575113932, 1, 0.0031000000735123953, 1, 2.3921666463216145, 1, 0, 0, 0, 0, 1.0121166865030924, 1, 0.385783322652181, 1, 0, 0, 0, 0, 0, 0, 2.045283381144206, 1, 0, 0, 0, 0, 0.6938333511352539, 1, 0, 0, 0.20700000127156576, 1, 0, 0, 0, 0
0.1, 0.42559998830159507, 1, 0, 0, 0, 0, 0, 0, 0.39099998474121095, 1, 0.7841166814168294, 1, 0.1252833366394043, 1, 0, 0, 0.6636000315348307, 1, 0.4163999875386556, 1, 0.2759333292643229, 1, 0.11083333492279053, 1, 0, 0, 0, 0, 1.3476666768391927, 1, 0, 0, 0.5133833249409994, 1, 3.9163332621256512, 1, 0.07255000273386637, 1, 0.09711666901906331, 1, 0, 0, 0, 0
0.2, 1.4488333384195964, 1, 0, 0, 0, 0, 0, 0, 1.0293833414713542, 1, 1.803616714477539, 1, 4.3885498046875, 1, 0, 0, 1.1893333435058593, 1, 2.7668833414713543, 1, 0.7781666437784831, 1, 0, 0, 0, 0, 0, 0, 3.670166778564453, 1, 0, 0, 1.147616704305013, 1, 1.6637332916259766, 1, 0, 0, 0.076883331934611, 1, 0, 0, 0, 0
0.1, 0.5652166366577148, 1, 0, 0, 0, 0, 0, 0, 0.6767333348592123, 1, 0.003666666646798452, 1, 1.1807833353678385, 1, 0, 0, 0, 0, 1.3935999552408853, 1, 0.2641666730244954, 1, 0, 0, 0, 0, 0, 0, 2.3345001220703123, 1, 0, 0, 0, 0, 2.359166717529297, 1, 0, 0, 0.11555000146230061, 1, 1, 0, 0, 0
0.3, 1.5979999542236327, 1, 1.8388333638509116, 1, 0.4666666666666667, 1, 0.7108999888102213, 1, 0.7960500081380208, 1, 0.13211666742960612, 1, 1.9263333638509115, 1, 0.14593332608540852, 1, 1.4481166839599608, 1, 0.0915500005086263, 1, 0.37893333435058596, 1, 2.417333221435547, 1, 0.3918333371480306, 1, 0.9462833404541016, 1, 1.675166702270508, 1, 0.058333333333333334, 1, 0.036216668287913006, 1, 2.2597834269205728, 1, 0.028166667620340983, 1, 0.16266667048136393, 1, 1, 1, 0, 0
0.1, 0.8727166493733723, 1, 0, 0, 0, 0, 0, 0, 2.3758333841959636, 1, 0, 0, 1.2108999888102214, 1, 0, 0, 0, 0, 1.3681666056315105, 1, 0.4154500007629395, 1, 0, 0, 0, 0, 0, 0, 0.33123334248860675, 1, 0, 0, 0, 0, 1.425616709391276, 1, 0, 0, 0.1756166617075602, 1, 0, 0, 0, 0
0.2, 0.8161666870117188, 1, 0.13500000635782877, 1, 0.31616665522257487, 1, 0.6360499699910481, 1, 0.7176166534423828, 1, 1.5349999745686849, 1, 2.1171666463216146, 1, 0.3503333409627279, 1, 1.1488333384195963, 1, 1.0638833363850912, 1, 0.2916166623433431, 1, 1.0049999872843425, 1, 0.5966166814168294, 1, 1.5500999450683595, 1, 2.3942667643229165, 1, 1.7193333943684896, 1, 0.9634499867757161, 1, 0.9225500106811524, 1, 1.1736166636149088, 1, 0.07595000267028809, 1, 0, 0, 0, 0
0.3, 1.1638833363850911, 1, 0.6643833160400391, 1, 0.13678332964579265, 1, 0.15295000076293946, 1, 2.798833211263021, 1, 1.3835500081380208, 1, 3.8161000569661456, 1, 0.565933354695638, 1, 0.5641666412353515, 1, 2.8097333272298175, 1, 1.2041000366210937, 1, 1.1123332977294922, 1, 1.0004500071207683, 1, 0.6175500233968099, 1, 4.429499816894531, 1, 1.0139333089192708, 1, 2.5811167399088544, 1, 2.0817166646321614, 1, 1.5520666758219401, 1, 0.26383333206176757, 1, 1, 0, 1, 0
0.2, 2.1779998779296874, 1, 0, 0, 0, 0, 0, 0, 0.9665000279744466, 1, 4.1356666564941404, 1, 0.6028999964396159, 1, 0, 0, 0.9163333257039388, 1, 0.9709499994913737, 1, 0.21050000190734863, 1, 2.575, 1, 0, 0, 0.0, 0, 2.1951667785644533, 1, 1.5142332712809246, 1, 1.4547833760579427, 1, 0.6212833404541016, 1, 1.163616689046224, 1, 0.17699999809265138, 1, 0, 0, 0, 0
0.2, 0.37004998524983723, 1, 0.28866666158040366, 1, 0.9413833618164062, 1, 0.584066645304362, 1, 0.27054999669392904, 1, 0.0831666628519694, 1, 1.7053999582926431, 1, 0.1369333267211914, 1, 0.5159500122070313, 1, 2.1072333017985025, 1, 2.0960666656494142, 1, 1.4281667073567708, 1, 0.42089999516805016, 1, 1.0663833618164062, 1, 1.174066670735677, 1, 0.8477166493733724, 1, 1.0713333129882812, 1, 3.2654998779296873, 1, 1.1683999379475911, 1, 0.2668333371480306, 1, 1, 0, 0, 0
0.3, 2.8877334594726562, 1, 0.782783317565918, 1, 0.6743333180745442, 1, 0.9364999771118164, 1, 2.059616724650065, 1, 0.012066666285196941, 1, 4.597266642252604, 1, 0.44166666666666665, 1, 1.275499979654948, 1, 2.6209332784016928, 1, 0.38433332443237306, 1, 0.5907166798909506, 1, 0.8442166646321615, 1, 0.8980666478474935, 1, 2.4669334411621096, 1, 1.6956000010172525, 1, 1.0943333943684896, 1, 2.2733332316080728, 1, 0.08728333314259847, 1, 0.4009000142415365, 1, 1, 1, 0, 0
0.1, 1.2926666259765625, 1, 0, 0, 0, 0, 0, 0, 0.3519333203633626, 1, 1.0784500122070313, 1, 0.3868833223978678, 1, 0, 0, 0.28254998524983727, 1, 1.4057666778564453, 1, 0.46933333079020184, 1, 0, 0, 0, 0, 0, 0, 1.6710000356038412, 1, 0, 0, 0.5231666564941406, 1, 1.565833282470703, 1, 0, 0, 0.2155666669209798, 1, 0, 0, 0, 0
0.2, 0.43276666005452474, 1, 0, 0, 0, 0, 0, 0, 0.8791666666666667, 1, 1.284499994913737, 1, 1.7647666931152344, 1, 0, 0, 2.2688334147135416, 1, 0.7058833440144857, 1, 0.55, 1, 1.6717166900634766, 1, 0, 0, 0, 0, 2.329400126139323, 1, 0.060566667715708414, 1, 2.1977333068847655, 1, 2.1639333089192707, 1, 1.1595499674479166, 1, 0.1944499969482422, 1, 0, 0, 0, 0
0.3, 4.9833831787109375, 1, 0, 0, 0, 0, 0, 0, 2.8243334452311197, 1, 0, 0, 4.875666809082031, 1, 0, 0, 0, 0, 1.7703333536783854, 1, 3.0722333272298177, 1, 0, 0, 0, 0, 0, 0, 7.1666669100523E-4, 0, 0, 0, 0, 0, 1.2309500376383464, 1, 0, 0, 0.178000005086263, 1, 1, 0, 1, 0
0.2, 0.6442333221435547, 1, 0, 0, 0, 0, 0, 0, 0.6554499944051106, 1, 1.0052666982014975, 1, 0.018716667095820108, 0, 0, 0, 1.8617167154947916, 1, 2.006166712443034, 1, 0.027950000762939454, 0, 1.429449971516927, 1, 0, 0, 0, 0, 3.1991167704264325, 1, 0, 0, 0.5858833312988281, 1, 2.2008333841959637, 1, 0.15804999669392902, 1, 0.13271666367848714, 1, 0, 0, 0, 0
0.3, 0.7496666590372721, 1, 0.07593333721160889, 1, 0.03928333520889282, 1, 0.19149999618530272, 1, 0.5321666717529296, 1, 0.2640666643778483, 1, 0.6228333155314127, 1, 2.56461664835612, 1, 0.5687166849772135, 1, 1.861383310953776, 1, 0.49456666310628256, 1, 4.603616841634115, 1, 0.15543333689371744, 1, 0.060216665267944336, 1, 0.6252333323160807, 1, 4.467616780598958, 1, 0.6947333017985026, 1, 4.5515497843424475, 1, 2.7986167907714843, 1, 0.11861666838328043, 1, 1, 1, 0, 0
0.2, 1.7615500132242838, 1, 0, 0, 0, 0, 0, 0, 1.2042833964029949, 1, 1.4527666727701822, 1, 1.3733333587646483, 1, 0, 0, 0.9583333333333334, 1, 1.1509499867757162, 1, 0.2903333346048991, 1, 1.016883341471354, 1, 0, 0, 0, 0, 2.8666666666666667, 1, 0.9951666514078776, 1, 1.514050038655599, 1, 1.2973332722981772, 1, 2.923933410644531, 1, 0.2791166623433431, 1, 0, 0, 0, 0
0.2, 1.7660666147867838, 1, 0, 0, 0, 0, 0, 0, 0.39504998524983725, 1, 1.2557833353678385, 1, 1.9338333129882812, 1, 0, 0, 1.1035499572753906, 1, 1.9025000254313151, 1, 0.3359999974568685, 1, 0.017950000365575154, 1, 0, 0, 1.146500015258789, 1, 1.410883331298828, 1, 0.4988833427429199, 1, 0.7282833099365235, 1, 2.6708333333333334, 1, 1.0622166951497396, 1, 0.14266667366027833, 1, 0, 0, 0, 0
0.1, 1.7517833709716797, 1, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 3.2007166544596353, 1, 0, 0, 0, 0, 2.270666758219401, 1, 0.7643833160400391, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.54461669921875, 1, 0, 0, 0.32623332341512046, 1, 0, 0, 0, 0
0.3, 0.06644999980926514, 1, 0, 0, 0, 0, 0, 0, 2.50211664835612, 1, 2.372766621907552, 1, 3.822833251953125, 1, 0, 0, 5.383116658528646, 1, 2.2094500223795572, 1, 0.047783335049947105, 1, 0.6147833506266276, 1, 0, 0, 7.833333065112431E-4, 0, 2.586400095621745, 1, 2.6970667521158855, 1, 1.2222166697184245, 1, 2.3644999186197917, 1, 1.400566609700521, 1, 0.0849999984105428, 1, 0, 0, 1, 0
0.1, 0.0318833331267039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.07011666297912597, 0, 0, 0, 0, 0, 0.061666667461395264, 1, 0.4074000040690104, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.064383331934611, 1, 0, 0, 0.23599999745686848, 1, 0, 0, 0, 0
0.3, 0.9765499750773112, 1, 0.411216672261556, 1, 0.3999333381652832, 1, 0.9248999913533529, 1, 2.561883290608724, 1, 1.3703333536783855, 1, 2.435883331298828, 1, 0.1756166617075602, 1, 1.302566655476888, 1, 2.4202166239420575, 1, 0.3139333407084147, 1, 0.9989500045776367, 1, 0.3132166544596354, 1, 0.692900021870931, 1, 2.826166788736979, 1, 1.2345999399820964, 1, 1.887333297729492, 1, 2.09043337504069, 1, 1.3469500223795572, 1, 0.10749999682108562, 1, 1, 0, 1, 0
0.3, 0.7127166748046875, 1, 0.6082666397094727, 1, 0.3539499918619792, 1, 0.5489500045776368, 1, 0.025499999523162842, 0, 1.7495000203450521, 1, 1.251449966430664, 1, 0.4803333282470703, 1, 1.045550028483073, 1, 1.598550033569336, 1, 0.27910000483194985, 1, 1.8817166646321615, 1, 0.3861666679382324, 1, 0.024166667461395265, 1, 1.2887833913167317, 1, 2.566833241780599, 1, 2.0856666564941406, 1, 1.3532333374023438, 1, 1.535949961344401, 1, 0.11833333174387614, 1, 1, 1, 0, 0
0.2, 0.34249998728434244, 1, 0, 0, 0, 0, 0.0, 0, 0.5838833491007487, 1, 0.8422833124796549, 1, 2.323400115966797, 1, 0, 0, 3.2398333231608074, 1, 0.756000010172526, 1, 0.21195000012715656, 1, 0.4895000139872233, 1, 0, 0, 0.754449971516927, 1, 2.691933441162109, 1, 1.5754999796549478, 1, 0.20516667366027833, 1, 0.42538334528605143, 1, 3.9388333638509114, 1, 0.13021667003631593, 1, 0, 0, 0, 0
0.3, 1.0388333638509115, 1, 0.017116665840148926, 1, 0.05583333174387614, 1, 0.07071666717529297, 1, 1.262233352661133, 1, 0.055499998728434245, 1, 0.11261666615804036, 1, 0.2562833309173584, 1, 2.6238332112630207, 1, 0.09149999618530273, 1, 0.3846666653951009, 1, 1.4185499827067056, 1, 0.07016666730244954, 1, 0.36143334706624347, 1, 1.957266616821289, 1, 0.7399333318074545, 1, 0.7726666768391927, 1, 1.4711666107177734, 1, 1.805883280436198, 1, 0.2156166712443034, 1, 1, 1, 1, 0
0.3, 1.1037832895914714, 1, 7.333333293596903E-4, 0, 0.2901000022888184, 1, 0.516783332824707, 1, 2.2232666015625, 1, 3.1484334309895834, 1, 3.6802167256673175, 1, 0.13850000699361165, 1, 0.8152166366577148, 1, 1.3418333689371744, 1, 0.37966667811075844, 1, 3.2416666666666667, 1, 0.7856666564941406, 1, 1.7562833150227866, 1, 3.0031166076660156, 1, 2.19010009765625, 1, 2.134600067138672, 1, 1.9073333740234375, 1, 1.3052333831787108, 1, 0.058433334032694496, 0, 0, 0, 1, 0
0.2, 1.0820499420166017, 1, 0, 0, 0, 0, 0, 0, 1.1032833099365233, 1, 1.7607833862304687, 1, 1.4442166646321615, 1, 0, 0, 1.3474500020345053, 1, 1.3967833201090494, 1, 0.4089500109354655, 1, 1.461383310953776, 1, 0, 0, 0.22233333587646484, 1, 1.4962333679199218, 1, 3.7518834431966144, 1, 1.9027833302815755, 1, 0.880400021870931, 1, 1.031499989827474, 1, 0.10089999834696452, 1, 0, 0, 0, 0
0.2, 1.674383290608724, 1, 0, 0, 0, 0, 0, 0, 0.8612666447957357, 1, 1.711933390299479, 1, 2.6448333740234373, 1, 0, 0, 0.6617166519165039, 1, 1.3181666056315104, 1, 0.46838334401448567, 1, 2.281000010172526, 1, 0, 0, 0, 0, 2.6105667114257813, 1, 0.004433333377043406, 1, 2.0678333282470702, 1, 1.1771166483561197, 1, 1.5282166798909504, 1, 0.1322333335876465, 1, 0, 0, 0, 0
0.2, 1.438433329264323, 1, 0, 0, 0, 0, 0, 0, 2.618066660563151, 1, 1.9809500376383464, 1, 2.9871665954589846, 1, 0, 0, 1.0876167297363282, 1, 0.4853833198547363, 1, 0.4877166748046875, 1, 0.022049999237060545, 1, 0, 0, 0, 0, 2.845116678873698, 1, 0.2362666606903076, 1, 0.8411666870117187, 1, 1.6946000417073568, 1, 0.6386666615804036, 1, 0.21695000330607098, 1, 0, 0, 0, 0
0.2, 0.7917666753133138, 1, 0, 0, 0, 0, 0, 0, 0.9368833541870117, 1, 1.1442832946777344, 1, 1.7488333384195964, 1, 0, 0, 1.451116689046224, 1, 2.016499964396159, 1, 0.22711666425069174, 1, 1.8235000610351562, 1, 0, 0, 0.5083333333333333, 1, 1.3444999694824218, 1, 4.590883382161459, 1, 0.9721000035603841, 1, 1.2226167043050131, 1, 0.9553333282470703, 1, 0.16043334007263182, 1, 0, 0, 0, 0
0.2, 1.6432833353678384, 1, 0, 0, 0, 0, 0, 0, 0.3119333267211914, 1, 1.3551166534423829, 1, 1.7843833923339845, 1, 0, 0, 0.0, 0, 1.7738333384195963, 1, 0.4784000078837077, 1, 0, 0, 0, 0, 0, 0, 3.1181666056315103, 1, 0, 0, 1.388550059000651, 1, 7.13344980875651, 1, 0, 0, 0.1984999974568685, 1, 0, 0, 0, 0
0.1, 3.8681666056315103, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2521666685740153, 1, 0, 0, 0, 0, 1.808383305867513, 1, 0.4984999974568685, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.9234333038330078, 1, 0, 0, 0.1265000025431315, 1, 0, 0, 0, 0
0.3, 0.15578333536783853, 1, 0.5701166788736979, 1, 0.11799999872843424, 1, 1.133566665649414, 1, 1.1566666920979818, 1, 0.09233333269755045, 1, 4.585166422526042, 1, 1.2417833964029947, 1, 0.021950000524520875, 1, 0.981599998474121, 1, 0.033616665999094644, 0, 0.7628833134969075, 1, 0.03349999984105428, 1, 2.3241666158040366, 1, 3.0611666361490886, 1, 1.1195499420166015, 1, 0.03183333277702331, 1, 1.0302333196004232, 1, 0.02259999910990397, 0, 0.17760000228881836, 1, 1, 1, 0, 0
0.3, 0.9144500096638998, 1, 2.2148333231608075, 1, 0.748283322652181, 1, 1.9615999857584636, 1, 1.6162333170572916, 1, 0.9055000305175781, 1, 0.7345500310262044, 1, 0.4542333285013835, 1, 1.458233388264974, 1, 0.8840499877929687, 1, 0.2496166706085205, 1, 1.0382166544596354, 1, 0.04983333349227905, 1, 1.228000005086263, 1, 1.7632166544596355, 1, 0.7398333231608073, 1, 0.9083333333333333, 1, 1.4488333384195964, 1, 1.20744997660319, 1, 0.1551666736602783, 1, 1, 1, 0, 0
