@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519-TimePercentile numeric
@attribute VH098519-ActionPercentile numeric
@attribute VH098522-TimePercentile numeric
@attribute VH098522-ActionPercentile numeric
@attribute VH098556-TimePercentile numeric
@attribute VH098556-ActionPercentile numeric
@attribute VH098597-TimePercentile numeric
@attribute VH098597-ActionPercentile numeric
@attribute VH098740-TimePercentile numeric
@attribute VH098740-ActionPercentile numeric
@attribute VH098753-TimePercentile numeric
@attribute VH098753-ActionPercentile numeric
@attribute VH098759-TimePercentile numeric
@attribute VH098759-ActionPercentile numeric
@attribute VH098779-TimePercentile numeric
@attribute VH098779-ActionPercentile numeric
@attribute VH098783-TimePercentile numeric
@attribute VH098783-ActionPercentile numeric
@attribute VH098808-TimePercentile numeric
@attribute VH098808-ActionPercentile numeric
@attribute VH098810-TimePercentile numeric
@attribute VH098810-ActionPercentile numeric
@attribute VH098812-TimePercentile numeric
@attribute VH098812-ActionPercentile numeric
@attribute VH098834-TimePercentile numeric
@attribute VH098834-ActionPercentile numeric
@attribute VH098839-TimePercentile numeric
@attribute VH098839-ActionPercentile numeric
@attribute VH134366-TimePercentile numeric
@attribute VH134366-ActionPercentile numeric
@attribute VH134373-TimePercentile numeric
@attribute VH134373-ActionPercentile numeric
@attribute VH134387-TimePercentile numeric
@attribute VH134387-ActionPercentile numeric
@attribute VH139047-TimePercentile numeric
@attribute VH139047-ActionPercentile numeric
@attribute VH139196-TimePercentile numeric
@attribute VH139196-ActionPercentile numeric
@attribute VH356862-TimePercentile numeric
@attribute VH356862-ActionPercentile numeric
@attribute CompositeCR-Percentile numeric
@attribute Directions-Percentile numeric
@attribute FillInBlank-Percentile numeric
@attribute MCSS-Percentile numeric
@attribute MatchMS-Percentile numeric
@attribute MultipleFillInBlank-Percentile numeric
@attribute BlockRev numeric
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@attribute class {1.0, 0.0}
@attribute applicatiId string
@data
0.3,0.52,0.02,0.07,0.05,0.82,0.17,0.42,0.06,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.59,0.09,0.04,0.16,0.12,0.13,0.62,0.1,0.27,0.08,0.7,0.11,0.31,0.02,0.0, 0.0,0.69,0.06,0.0, 0.0,0.0, 0.0,0.32,0.2,0.44,0.0, 0.32, 0.44, 0.39, 0.09, 0.0, 0.0, 1, 1, 0, 0, ?, 2333219752
0.3,0.88,0.1,0.88,0.09,0.83,0.11,0.98,0.11,0.91,0.18,0.37,0.17,0.04,0.12,0.71,0.06,0.51,0.12,0.94,0.09,0.76,0.29,0.93,0.14,0.0,0.06,0.74,0.14,0.59,0.22,0.15,0.06,0.6,0.19,0.08,0.07,0.64,0.18,0.09,0.0, 0.64, 0.09, 0.22, 0.9, 0.08, 0.59, 0, 0, 1, 0, ?, 2333220751
0.3,0.29,0.02,0.26,0.03,0.68,0.11,0.99,0.08,0.8,0.03,0.21,0.09,0.41,0.06,0.47,0.06,0.17,0.05,0.3,0.07,0.38,0.05,0.24,0.06,0.32,0.06,0.68,0.09,0.31,0.46,0.63,0.19,0.37,0.11,0.46,0.28,0.76,0.4,0.95,0.0, 0.76, 0.95, 0.5, 0.26, 0.46, 0.31, 1, 1, 0, 0, ?, 2333221625
0.3,0.53,0.07,0.27,0.03,0.91,0.11,0.31,0.06,0.91,0.05,0.43,0.11,0.17,0.01,0.45,0.06,0.21,0.02,0.33,0.02,0.56,0.14,0.44,0.06,0.91,0.17,0.73,0.07,0.5,0.22,0.26,0.07,0.19,0.07,0.49,0.2,0.62,0.2,0.7,0.0, 0.62, 0.7, 0.15, 0.32, 0.49, 0.5, 1, 1, 0, 0, ?, 2333222567
0.3,0.27,0.05,0.48,0.05,0.54,0.11,0.52,0.08,0.19,0.05,0.67,0.11,0.67,0.06,0.17,0.06,0.53,0.05,0.25,0.09,0.57,0.05,0.25,0.06,0.51,0.08,0.62,0.05,0.41,0.17,0.83,0.16,0.67,0.29,0.39,0.09,0.07,0.16,0.1,0.0, 0.07, 0.1, 0.79, 0.3, 0.39, 0.41, 1, 1, 0, 0, ?, 2333224942
0.3,0.91,0.58,0.0, 0.0,0.82,0.11,0.9,0.17,0.97,0.11,0.78,0.13,0.6,0.38,0.03,0.0,0.96,0.58,0.96,0.16,0.82,0.29,0.6,0.08,0.0, 0.0,0.63,0.05,0.65,0.63,0.32,0.06,0.49,0.06,0.17,0.13,0.94,0.84,0.87,0.0, 0.94, 0.87, 0.31, 0.99, 0.17, 0.65, 0, 0, 1, 0, ?, 2333225132
0.3,0.11,0.15,0.19,0.14,0.8,0.11,0.79,0.08,0.48,0.29,0.64,0.13,0.28,0.0,0.8,0.06,0.87,0.11,0.29,0.02,0.08,0.1,0.67,0.36,0.37,0.06,0.71,0.18,0.74,0.21,0.2,0.45,0.43,0.05,0.8,0.26,0.93,0.91,0.92,0.0, 0.93, 0.92, 0.19, 0.35, 0.8, 0.74, 1, 1, 0, 0, ?, 2333225299
0.3,0.33,0.14,0.04,0.1,0.28,0.11,0.82,0.06,0.29,0.03,0.74,0.25,0.52,0.0,0.94,0.36,0.27,0.07,0.93,0.13,0.25,0.05,0.48,0.03,0.65,0.06,0.35,0.02,0.7,0.26,0.9,0.35,0.8,0.37,0.6,0.06,0.23,0.13,0.51,0.0, 0.23, 0.51, 0.91, 0.53, 0.6, 0.7, 0, 0, 1, 0, ?, 2333225469
0.3,0.79,0.17,0.9,0.09,0.54,0.11,0.45,0.06,0.74,0.16,0.56,0.09,0.91,0.13,0.39,0.06,0.69,0.07,0.68,0.09,0.91,0.43,0.86,0.14,0.8,0.06,0.52,0.02,0.37,0.21,0.49,0.09,0.69,0.05,0.92,0.71,0.62,0.31,0.03,0.0, 0.62, 0.03, 0.58, 0.93, 0.92, 0.37, 1, 0, 1, 0, ?, 2333225701
0.3,0.71,0.47,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.06,0.18,0.98,0.06,0.03,0.03,0.0, 0.0,0.56,0.07,0.91,0.64,0.34,0.05,0.81,0.17,0.0, 0.0,0.0, 0.0,0.92,0.77,0.0, 0.0,0.97,0.24,0.05,0.94,0.02,0.0,0.81,0.0, 0.02, 0.81, 0.76, 0.35, 0.05, 0.92, 0, 0, 1, 0, ?, 2333225710
0.3,0.51,0.03,0.86,0.07,0.3,0.11,0.34,0.06,0.55,0.08,0.77,0.08,0.69,0.06,0.39,0.06,0.46,0.14,0.91,0.11,0.4,0.05,0.91,0.19,0.81,0.06,0.36,0.11,0.38,0.07,0.66,0.1,0.1,0.07,0.47,0.06,0.96,0.46,0.36,0.0, 0.96, 0.36, 0.38, 0.85, 0.47, 0.38, 1, 1, 0, 0, ?, 2333226295
0.3,0.58,0.2,0.01,0.03,0.75,0.11,0.91,0.08,0.58,0.05,0.57,0.19,0.53,0.09,0.7,0.09,0.62,0.09,0.79,0.2,0.8,0.38,0.86,0.03,0.74,0.06,0.57,0.16,0.46,0.18,0.97,0.83,0.54,0.25,0.77,0.17,0.93,0.72,0.44,0.0, 0.93, 0.44, 0.95, 0.67, 0.77, 0.46, 0, 0, 1, 0, ?, 2333227534
0.3,0.91,0.27,0.89,0.09,0.83,0.11,0.33,0.08,0.84,0.03,0.88,0.15,0.2,0.16,0.64,0.06,0.2,0.02,0.65,0.16,0.82,0.05,0.1,0.08,0.94,0.14,0.23,0.0,0.86,0.22,0.24,0.16,0.7,0.14,0.39,0.16,0.03,0.17,0.35,0.0, 0.03, 0.35, 0.38, 0.72, 0.39, 0.86, 1, 1, 0, 0, ?, 2333228590
0.3,0.45,0.46,0.2,0.26,0.84,0.39,0.7,0.47,0.5,0.08,0.56,0.4,0.72,0.1,0.4,0.06,0.09,0.81,0.49,0.02,0.3,0.05,0.01,0.06,0.44,0.06,0.31,0.25,0.26,0.13,0.89,0.85,0.83,0.49,0.62,0.06,0.09,0.99,0.15,0.0, 0.09, 0.15, 0.91, 0.21, 0.62, 0.26, 1, 1, 0, 0, ?, 2333229031
0.3,0.14,0.02,0.0,0.0,0.4,0.11,0.66,0.06,0.09,0.13,0.53,0.09,0.81,0.15,0.99,0.24,0.9,0.19,0.5,0.13,0.6,0.05,0.4,0.03,0.68,0.06,0.6,0.18,0.68,0.3,0.54,0.07,0.88,0.76,0.98,0.9,0.42,0.25,0.82,0.0, 0.42, 0.82, 0.78, 0.61, 0.98, 0.68, 0, 0, 1, 0, ?, 2333229120
0.3,0.01,0.03,0.18,0.03,0.06,0.11,0.08,0.06,0.93,0.18,0.46,0.02,0.68,0.06,0.1,0.06,0.09,0.05,0.29,0.04,0.6,0.05,0.07,0.06,0.12,0.06,0.1,0.02,0.21,0.21,0.13,0.07,0.16,0.06,0.75,0.36,0.12,0.07,0.96,0.0, 0.12, 0.96, 0.07, 0.1, 0.75, 0.21, 1, 1, 0, 0, ?, 2333229537
0.3,0.72,0.02,0.17,0.0,0.78,0.11,0.49,0.08,0.81,0.03,0.81,0.08,0.72,0.09,0.82,0.06,0.82,0.16,0.77,0.09,0.76,0.29,0.8,0.06,0.0,0.0,0.72,0.14,0.3,0.1,0.6,0.14,0.44,0.4,0.29,0.13,0.99,0.94,0.6,0.0, 0.99, 0.6, 0.51, 0.82, 0.29, 0.3, 1, 0, 1, 0, ?, 2333229791
0.3,0.36,0.02,0.7,0.19,0.62,0.22,0.56,0.06,0.26,0.05,0.58,0.13,0.67,0.04,0.58,0.06,0.77,0.09,0.83,0.09,0.47,0.05,0.46,0.08,0.23,0.06,0.72,0.18,0.93,0.41,0.57,0.15,0.24,0.05,0.49,0.04,0.34,0.26,0.18,0.0, 0.34, 0.18, 0.41, 0.6, 0.49, 0.93, 1, 1, 0, 0, ?, 2333229979
0.3,0.44,0.19,0.53,0.64,0.37,0.11,0.82,0.64,0.23,0.11,0.73,0.74,0.77,0.78,0.43,0.06,0.78,0.6,0.54,0.71,0.26,0.0,0.6,0.33,0.55,0.75,0.42,0.55,0.77,0.67,0.56,0.76,0.9,0.52,0.43,0.43,0.16,0.16,0.72,0.0, 0.16, 0.72, 0.8, 0.59, 0.43, 0.77, 1, 1, 0, 0, ?, 2333231418
0.3,0.9,0.44,0.64,0.07,0.32,0.11,0.17,0.06,0.71,0.21,0.25,0.08,0.22,0.01,0.58,0.12,0.13,0.04,0.88,0.38,0.15,0.0,0.49,0.14,0.86,0.06,0.56,0.09,0.44,0.11,0.99,0.55,0.93,0.4,0.67,0.09,0.78,0.4,0.88,0.0, 0.78, 0.88, 1.0, 0.43, 0.67, 0.44, 1, 1, 0, 0, ?, 2333233631
0.3,0.99,0.02,0.0, 0.0,0.0, 0.0,0.0, 0.0,1.0,0.03,0.0, 0.0,0.59,0.04,0.0, 0.0,0.0, 0.0,0.98,0.22,0.49,0.33,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0,0.0,0.0, 0.0,0.0, 0.0,0.97,0.2,0.0, 0.0,0.95,0.0, 0.0, 0.95, 0.0, 0.67, 0.97, 0.0, 1, 0, 1, 0, ?, 2333234859
0.3,0.3,0.07,0.18,0.64,0.92,0.89,0.81,0.69,0.88,0.61,0.52,0.09,0.4,0.07,0.88,0.82,0.33,0.07,0.44,0.07,0.06,0.24,0.54,0.06,0.55,0.44,0.88,0.82,0.59,0.17,0.88,0.73,0.63,0.2,0.61,0.17,0.81,0.43,0.52,0.0, 0.81, 0.52, 0.82, 0.45, 0.61, 0.59, 1, 1, 0, 0, ?, 2333236100
0.3,0.99,0.63,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.99,0.82,0.35,0.04,1.0,0.56,0.0, 0.0,0.0, 0.0,0.96,0.4,0.98,0.81,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.99,0.52,0.0, 0.0,0.01,0.08,0.12,0.01,0.0, 0.0,0.34,0.0, 0.0, 0.34, 0.0, 0.98, 0.12, 0.99, 0, 0, 1, 0, ?, 2333237891
0.3,0.85,0.68,0.97,0.93,0.6,0.22,0.83,0.69,0.31,0.16,0.2,0.09,0.54,0.35,0.91,0.73,0.17,0.05,0.55,0.16,0.2,0.05,0.68,0.56,0.13,0.72,0.94,0.98,0.43,0.36,0.15,0.16,0.04,0.08,0.34,0.14,0.79,0.76,0.35,0.0, 0.79, 0.35, 0.06, 0.7, 0.34, 0.43, 1, 1, 0, 0, ?, 2333238099
0.3,0.51,0.03,0.0, 0.0,0.0, 0.0,0.02,0.03,0.47,0.79,0.03,0.57,0.72,0.76,0.0, 0.0,0.93,0.39,0.75,0.07,0.45,0.43,0.18,0.08,0.0, 0.0,0.94,0.57,0.62,0.77,0.23,0.08,0.97,0.81,0.4,0.26,0.95,0.93,0.24,0.0, 0.95, 0.24, 0.83, 0.34, 0.4, 0.62, 0, 0, 1, 0, ?, 2333239249
0.3,0.55,0.14,0.0, 0.0,0.7,0.11,0.74,0.08,0.51,0.03,0.99,0.45,0.95,0.06,0.02,0.03,0.95,0.49,0.63,0.02,0.95,0.48,0.97,0.17,0.0, 0.0,0.38,0.05,0.32,0.16,0.18,0.01,0.71,0.0,0.31,0.19,0.81,0.24,0.22,0.0, 0.81, 0.22, 0.32, 1.0, 0.31, 0.32, 0, 0, 1, 0, ?, 2333241472
0.3,0.69,0.07,0.85,0.07,0.08,0.22,0.06,0.11,0.23,0.05,0.83,0.19,0.63,0.04,0.12,0.24,0.52,0.07,0.08,0.24,0.05,0.19,0.96,0.11,0.47,0.14,0.81,0.11,0.11,0.16,0.82,0.74,0.56,0.12,0.61,0.09,0.65,0.16,0.66,0.0, 0.65, 0.66, 0.74, 0.59, 0.61, 0.11, 1, 1, 0, 0, ?, 2333242584
0.3,0.03,0.12,0.98,0.17,0.39,0.11,0.5,0.06,0.66,0.13,0.22,0.09,0.76,0.1,0.85,0.06,0.16,0.02,0.1,0.18,0.37,0.05,0.26,0.06,0.93,0.14,0.34,0.09,0.94,0.24,0.49,0.19,0.32,0.08,0.54,0.1,0.44,0.16,0.86,0.0, 0.44, 0.86, 0.36, 0.43, 0.54, 0.94, 1, 1, 0, 0, ?, 2333243084
0.3,0.96,0.24,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.92,0.29,0.97,0.3,0.75,0.1,0.0, 0.0,0.61,0.07,0.76,0.09,0.93,0.05,0.63,0.03,0.0, 0.0,0.01,0.23,0.77,0.31,0.13,0.0,0.98,0.12,0.43,0.07,0.98,0.85,0.71,0.0, 0.98, 0.71, 0.8, 0.75, 0.43, 0.77, 0, 0, 1, 0, ?, 2333243777
0.3,0.54,0.15,0.27,0.03,0.27,0.11,0.23,0.06,0.78,0.16,0.17,0.06,0.74,0.06,0.75,0.06,0.47,0.07,0.54,0.13,0.9,0.14,0.15,0.06,0.18,0.06,0.19,0.02,0.83,0.41,0.71,0.2,0.75,0.24,0.25,0.07,0.85,0.5,0.18,0.0, 0.85, 0.18, 0.75, 0.23, 0.25, 0.83, 1, 1, 0, 0, ?, 2333243840
0.3,0.18,0.12,0.13,0.05,0.04,0.17,0.06,0.08,0.1,0.08,0.06,0.13,0.07,0.09,0.05,0.09,0.07,0.11,0.06,0.07,0.37,0.05,0.16,0.17,0.07,0.08,0.05,0.18,0.1,0.19,0.05,0.1,0.22,0.28,0.03,0.09,0.11,0.71,0.33,0.0, 0.11, 0.33, 0.08, 0.02, 0.03, 0.1, 1, 1, 0, 0, ?, 2333244463
0.3,0.26,0.03,0.14,0.03,0.09,0.17,0.17,0.08,0.42,0.11,0.26,0.08,0.93,0.84,0.13,0.06,0.14,0.04,0.76,0.05,0.48,0.05,0.99,0.56,0.1,0.06,0.1,0.02,0.49,0.2,0.53,0.44,0.45,0.12,0.27,0.04,0.22,0.1,0.27,0.0, 0.22, 0.27, 0.46, 0.45, 0.27, 0.49, 1, 1, 0, 0, ?, 2333245036
0.3,0.24,0.02,0.97,0.07,0.98,0.11,0.51,0.06,0.8,0.05,0.74,0.13,0.27,0.01,0.92,0.06,0.36,0.02,0.75,0.05,0.93,0.05,0.49,0.03,0.67,0.06,0.45,0.02,0.93,0.22,0.47,0.11,0.28,0.07,0.56,0.06,0.96,0.44,0.89,0.0, 0.96, 0.89, 0.33, 0.88, 0.56, 0.93, 1, 0, 1, 0, ?, 2333245133
0.3,0.57,0.05,0.78,0.03,0.5,0.11,0.41,0.08,0.14,0.03,0.66,0.04,0.77,0.06,0.96,0.42,0.48,0.04,0.33,0.07,0.19,0.05,0.17,0.06,0.37,0.06,1.0,0.09,0.21,0.1,0.54,0.07,0.24,0.1,0.75,0.45,0.75,0.25,0.53,0.0, 0.75, 0.53, 0.39, 0.76, 0.75, 0.21, 1, 1, 0, 0, ?, 2333245338
0.3,0.35,0.05,0.5,0.1,0.63,0.33,0.04,0.17,0.32,0.05,0.27,0.11,0.75,0.04,0.52,0.12,0.57,0.07,0.56,0.07,0.15,0.05,0.43,0.08,0.14,0.14,0.44,0.18,0.66,0.36,0.64,0.3,0.25,0.08,0.41,0.09,0.45,0.25,0.92,0.0, 0.45, 0.92, 0.45, 0.24, 0.41, 0.66, 1, 1, 0, 0, ?, 2333245672
0.3,0.5,0.02,0.48,0.36,0.3,0.11,0.89,0.44,0.2,0.08,0.89,0.26,0.26,0.09,0.66,0.06,0.23,0.09,0.49,0.09,0.41,0.05,0.24,0.14,0.81,0.22,0.54,0.11,0.43,0.19,0.6,0.09,0.88,0.51,0.88,0.3,0.83,0.65,0.06,0.0, 0.83, 0.06, 0.79, 0.4, 0.88, 0.43, 1, 1, 0, 0, ?, 2333246415
0.3,0.27,0.03,0.59,0.03,0.58,0.11,0.72,0.08,0.78,0.05,0.63,0.08,0.79,0.07,0.73,0.12,0.07,0.11,0.89,0.09,0.43,0.0,0.76,0.11,0.65,0.06,0.95,0.05,0.86,0.29,0.49,0.07,0.0,0.08,0.41,0.07,0.78,0.38,0.94,0.0, 0.78, 0.94, 0.24, 0.78, 0.41, 0.86, 1, 1, 1, 0, ?, 2333246661
0.3,0.32,0.02,0.81,0.1,0.73,0.11,0.75,0.06,0.78,0.03,0.72,0.11,0.29,0.12,0.76,0.06,0.87,0.09,0.51,0.11,0.42,0.0,0.86,0.03,0.74,0.06,0.57,0.11,0.67,0.13,0.87,0.09,0.91,0.63,0.24,0.07,0.41,0.13,0.69,0.0, 0.41, 0.69, 0.93, 0.74, 0.24, 0.67, 1, 1, 0, 0, ?, 2333248612
0.3,0.73,0.08,0.35,0.07,0.9,0.11,0.44,0.06,0.27,0.03,0.41,0.19,0.28,0.03,0.36,0.06,0.98,0.05,0.71,0.11,0.32,0.05,0.75,0.08,0.84,0.06,0.79,0.02,0.94,0.89,0.43,0.13,0.45,0.17,0.32,0.22,0.44,0.27,0.18,0.0, 0.44, 0.18, 0.37, 0.76, 0.32, 0.94, 1, 1, 0, 0, ?, 2333248809
0.3,0.71,0.02,0.5,0.03,0.66,0.11,0.01,0.03,0.9,0.03,0.8,0.11,0.06,0.07,0.52,0.06,0.5,0.11,0.89,0.11,0.87,0.19,0.7,0.03,0.05,0.06,0.11,0.0,0.16,0.51,0.04,0.09,0.79,0.05,0.59,0.07,0.9,0.57,0.19,0.0, 0.9, 0.19, 0.32, 0.39, 0.59, 0.16, 0, 0, 1, 1, ?, 2333249392
0.3,0.89,0.07,0.3,0.03,0.95,0.11,0.5,0.08,0.0,0.13,0.08,0.23,0.02,0.59,0.25,0.06,0.4,0.05,0.04,0.16,0.4,0.14,0.41,0.14,0.76,0.08,0.32,0.07,0.02,0.37,0.8,0.22,0.22,0.08,0.0,0.09,0.88,0.84,0.77,0.0, 0.88, 0.77, 0.63, 0.13, 0.0, 0.02, 1, 1, 0, 0, ?, 2333249741
0.3,0.38,0.02,0.83,0.5,0.79,0.11,0.92,0.58,0.37,0.05,0.46,0.42,0.25,0.04,0.95,0.45,0.47,0.07,0.62,0.05,0.23,0.05,0.45,0.06,0.72,0.06,0.03,0.07,0.66,0.14,0.36,0.75,0.4,0.07,0.51,0.06,0.79,0.79,0.98,0.0, 0.79, 0.98, 0.31, 0.42, 0.51, 0.66, 1, 1, 0, 0, ?, 2333249813
0.3,0.18,0.05,0.42,0.59,0.31,0.17,0.32,0.19,0.11,0.05,0.55,0.13,0.3,0.22,0.92,0.76,0.21,0.11,0.44,0.16,0.48,0.43,0.28,0.06,0.48,0.06,0.55,0.48,0.19,0.1,0.58,0.5,0.84,0.72,0.13,0.06,0.51,0.51,0.59,0.0, 0.51, 0.59, 0.75, 0.19, 0.13, 0.19, 1, 1, 0, 0, ?, 2333249996
0.3,0.53,0.02,0.78,0.03,0.47,0.11,0.37,0.06,0.15,0.03,0.25,0.04,0.64,0.1,0.76,0.06,0.24,0.02,0.34,0.02,0.29,0.05,0.41,0.03,0.5,0.06,0.78,0.16,0.36,0.08,0.38,0.07,0.57,0.05,0.95,0.06,0.86,0.27,0.94,0.67, 0.86, 0.94, 0.42, 0.29, 0.95, 0.36, 1, 1, 0, 0, ?, 2333252253
0.3,0.08,0.9,0.15,0.86,0.1,0.17,0.15,0.11,0.07,0.39,0.09,0.09,0.08,0.96,0.2,0.09,0.09,0.05,0.05,0.49,0.1,0.19,0.04,0.06,0.26,0.08,0.14,0.05,0.08,0.97,0.09,0.72,0.08,0.47,0.06,0.09,0.09,0.39,0.5,0.0, 0.09, 0.5, 0.05, 0.02, 0.06, 0.08, 1, 1, 0, 0, ?, 2333253144
0.3,0.57,0.02,0.41,0.03,0.77,0.11,0.6,0.11,0.26,0.08,0.86,0.04,0.72,0.04,0.58,0.06,0.17,0.04,0.28,0.02,0.39,0.0,0.87,0.03,0.78,0.06,0.7,0.07,0.54,0.12,0.76,0.14,0.21,0.06,0.09,0.1,0.49,0.43,0.83,0.0, 0.49, 0.83, 0.57, 0.62, 0.09, 0.54, 1, 1, 0, 0, ?, 2333256381
0.3,0.4,0.1,0.74,0.03,0.65,0.28,0.72,0.25,0.65,0.03,0.55,0.09,0.15,0.0,0.66,0.27,0.33,0.07,0.55,0.2,0.95,0.52,0.77,0.31,0.7,0.22,0.77,0.2,0.96,0.42,0.42,0.17,0.44,0.07,0.3,0.01,0.92,0.8,0.97,0.67, 0.92, 0.97, 0.35, 0.48, 0.3, 0.96, 1, 1, 0, 0, ?, 2333256445
0.3,0.28,0.12,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.58,0.03,0.98,0.34,0.5,0.09,0.0, 0.0,0.37,0.07,0.95,0.09,0.76,0.05,0.9,0.31,0.0, 0.0,0.02,0.02,0.56,0.16,0.93,0.64,0.97,0.48,0.35,0.1,0.6,0.23,0.89,0.0, 0.6, 0.89, 0.99, 0.58, 0.35, 0.56, 0, 0, 1, 0, ?, 2333256721
0.3,0.5,0.02,0.54,0.03,0.66,0.17,0.47,0.08,0.52,0.05,0.81,0.04,0.29,0.09,0.9,0.12,0.49,0.02,0.79,0.18,0.47,0.24,0.27,0.03,0.9,0.08,0.59,0.02,0.34,0.28,0.87,0.14,0.53,0.05,0.73,0.2,0.75,0.14,0.13,0.0, 0.75, 0.13, 0.77, 0.6, 0.73, 0.34, 1, 1, 0, 0, ?, 2333260981
0.3,0.21,0.02,0.56,0.07,0.75,0.11,0.43,0.06,0.72,0.13,0.47,0.11,0.35,0.0,0.87,0.12,0.82,0.07,0.4,0.07,0.66,0.05,0.39,0.03,0.58,0.06,0.4,0.02,0.37,0.12,0.93,0.56,0.56,0.05,0.76,0.09,0.28,0.08,0.54,0.0, 0.28, 0.54, 0.9, 0.4, 0.76, 0.37, 1, 1, 0, 0, ?, 2333262852
0.3,0.34,0.03,0.81,0.03,0.25,0.11,0.38,0.08,0.72,0.16,0.96,0.11,0.42,0.06,0.79,0.15,0.4,0.07,0.28,0.09,0.32,0.05,0.48,0.03,0.67,0.28,0.37,0.07,0.97,0.39,0.36,0.09,0.96,0.22,0.28,0.07,0.4,0.29,0.83,0.0, 0.4, 0.83, 0.85, 0.59, 0.28, 0.97, 1, 1, 0, 1, ?, 2333267731
0.3,0.01,0.03,0.12,0.03,0.02,0.17,0.02,0.08,0.01,0.16,0.02,0.21,0.02,0.19,0.03,0.09,0.01,0.09,0.01,0.24,0.09,0.24,0.01,0.14,0.03,0.17,0.05,0.14,0.03,0.19,0.02,0.13,0.01,0.87,0.01,0.09,0.02,0.21,0.72,0.0, 0.02, 0.72, 0.01, 0.0, 0.01, 0.03, 1, 1, 0, 0, ?, 2333269334
0.3,0.75,0.27,0.16,0.03,0.64,0.61,0.98,0.28,0.22,0.11,0.14,0.04,0.84,0.46,0.65,0.06,0.88,0.28,0.85,0.58,0.88,0.19,0.4,0.03,0.4,0.06,0.71,0.07,0.33,0.14,0.14,0.1,0.28,0.07,0.63,0.09,0.15,0.1,0.9,0.0, 0.15, 0.9, 0.1, 0.78, 0.63, 0.33, 1, 1, 0, 0, ?, 2333272131
0.3,0.91,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.55,0.03,0.73,0.11,0.94,0.29,0.0, 0.0,0.02,0.14,0.79,0.07,0.39,0.05,0.89,0.81,0.0, 0.0,0.0, 0.0,0.75,0.28,0.01,0.28,0.64,0.12,0.85,0.26,0.89,0.75,0.81,0.0, 0.89, 0.81, 0.2, 0.52, 0.85, 0.75, 0, 0, 1, 0, ?, 2333272823
0.3,0.24,0.07,0.96,0.24,0.34,0.17,0.95,0.06,0.88,0.03,0.41,0.06,0.34,0.03,0.71,0.09,0.86,0.16,0.45,0.07,0.72,0.19,0.53,0.06,0.25,0.06,0.92,0.3,0.41,0.17,0.58,0.07,0.41,0.06,0.22,0.14,0.59,0.2,0.01,0.0, 0.59, 0.01, 0.49, 0.79, 0.22, 0.41, 1, 1, 0, 1, ?, 2333273510
0.3,0.1,0.03,0.09,0.05,0.91,0.17,0.7,0.08,0.05,0.24,0.11,0.26,0.08,0.01,0.54,0.06,0.13,0.09,0.03,0.07,0.33,0.19,0.08,0.22,0.62,0.06,0.85,0.07,0.06,0.23,0.45,0.1,0.07,0.06,0.04,0.04,0.06,0.81,0.87,0.0, 0.06, 0.87, 0.22, 0.08, 0.04, 0.06, 1, 1, 0, 0, ?, 2333277604
0.3,0.13,0.27,0.52,0.1,0.03,0.17,0.04,0.08,0.92,0.05,0.61,0.21,0.11,0.03,0.95,0.15,0.15,0.05,0.07,0.04,0.26,0.24,0.08,0.08,0.34,0.14,0.06,0.05,0.13,0.53,0.17,0.25,0.08,0.25,0.03,0.26,0.38,0.31,0.52,0.0, 0.38, 0.52, 0.07, 0.1, 0.03, 0.13, 1, 1, 0, 0, ?, 2333281083
0.3,0.43,0.02,0.28,0.07,0.35,0.11,0.65,0.06,0.89,0.21,0.39,0.11,0.89,0.47,0.38,0.06,0.77,0.05,0.61,0.05,0.59,0.05,0.92,0.64,0.22,0.06,0.15,0.02,0.55,0.26,0.96,0.84,0.95,0.72,0.83,0.45,0.49,0.22,0.91,0.0, 0.49, 0.91, 0.98, 0.63, 0.83, 0.55, 1, 1, 0, 0, ?, 2333281504
0.3,0.92,0.17,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.87,0.45,0.99,0.64,0.89,0.22,0.0, 0.0,0.97,0.35,0.6,0.07,0.97,0.62,0.62,0.14,0.0, 0.0,0.0, 0.0,0.92,0.94,0.0, 0.0,0.94,0.18,0.55,0.43,0.01,0.0,0.9,0.0, 0.01, 0.9, 0.65, 0.97, 0.55, 0.92, 0, 0, 1, 0, ?, 2333281946
0.3,0.26,0.02,0.12,0.03,0.62,0.11,0.25,0.06,0.43,0.24,0.18,0.08,0.18,0.04,1.0,0.88,0.32,0.09,0.14,0.02,0.63,0.38,0.19,0.11,0.15,0.06,0.26,0.02,0.41,0.21,0.21,0.08,0.23,0.07,0.42,0.06,0.32,0.17,0.3,0.0, 0.32, 0.3, 0.12, 0.12, 0.42, 0.41, 1, 1, 0, 0, ?, 2333282136
